batch_id,actual,predicted,residual
BATCH-PIR-2025-00216,53.35,56.700752,-3.35075225830078
BATCH-PIR-2025-00217,61.62,59.479218,2.1407824707031224
BATCH-PIR-2025-00218,37.09,48.005787,-10.91578689575195
BATCH-PIR-2025-00219,52.96,41.98104,10.978959045410157
BATCH-PIR-2025-00220,69.31,62.45147,6.8585305786132835
BATCH-PIR-2025-00221,50.22,55.566902,-5.346902160644532
BATCH-PIR-2025-00222,95.0,91.907875,3.0921249389648438
BATCH-PIR-2025-00223,40.65,42.16494,-1.5149398803710952
BATCH-PIR-2025-00224,45.63,53.32802,-7.69801818847656
BATCH-PIR-2025-00225,90.86,91.10507,-0.24507202148437557
BATCH-PIR-2025-00226,41.39,44.62402,-3.234019622802734
BATCH-PIR-2025-00227,59.67,59.69947,-0.029470520019529545
BATCH-PIR-2025-00228,60.67,58.000164,2.66983596801758
BATCH-PIR-2025-00229,52.77,58.661213,-5.891212921142575
BATCH-PIR-2025-00230,36.81,54.660675,-17.850675048828123
BATCH-PIR-2025-00231,46.78,43.597267,3.182732849121095
BATCH-PIR-2025-00232,50.6,58.431583,-7.831583404541014
BATCH-PIR-2025-00233,38.54,39.56538,-1.0253800964355477
BATCH-PIR-2025-00234,30.85,33.189487,-2.339487457275389
BATCH-PIR-2025-00235,37.41,46.898933,-9.488933410644535
BATCH-PIR-2025-00236,47.63,47.2226,0.40740097045898693
BATCH-PIR-2025-00237,51.24,46.336693,4.903307189941408
BATCH-PIR-2025-00238,30.06,31.867163,-1.8071627044677747
BATCH-PIR-2025-00239,35.71,34.351265,1.3587350463867196
BATCH-PIR-2025-00240,48.68,45.115868,3.564132385253906
BATCH-PIR-2025-00241,57.79,48.906544,8.883456268310546
BATCH-PIR-2025-00242,63.31,55.34484,7.9651589965820335
BATCH-PIR-2025-00243,40.86,44.510845,-3.6508451843261724
BATCH-PIR-2025-00244,49.72,42.662975,7.057024688720702
BATCH-PIR-2025-00245,52.3,48.309975,3.990025329589841
BATCH-PIR-2025-00246,52.41,51.35108,1.0589181518554653
BATCH-PIR-2025-00247,41.66,42.017063,-0.35706314086914404
BATCH-PIR-2025-00248,42.62,48.869846,-6.249846343994143
BATCH-PIR-2025-00249,46.67,40.18355,6.486448211669924
BATCH-PIR-2025-00250,40.87,51.951363,-11.081362609863284
BATCH-PIR-2025-00251,58.27,49.21824,9.051761169433597
BATCH-PIR-2025-00252,65.27,61.09781,4.172191162109371
BATCH-PIR-2025-00253,39.39,47.631084,-8.241084442138671
BATCH-PIR-2025-00254,57.25,52.968777,4.281223297119141
BATCH-PIR-2025-00255,56.91,58.672955,-1.7629545593261753
BATCH-PIR-2025-00256,45.45,46.258923,-0.808922576904294
BATCH-PIR-2025-00257,62.07,44.796356,17.273643798828125
BATCH-PIR-2025-00258,69.37,71.21165,-1.8416470336914017
BATCH-PIR-2025-00259,47.41,51.02944,-3.619441833496097
BATCH-PIR-2025-00260,52.78,49.115795,3.6642048645019543
BATCH-PIR-2025-00261,43.05,46.07089,-3.020888519287112
BATCH-PIR-2025-00262,32.75,44.192394,-11.442394256591797
BATCH-PIR-2025-00263,45.01,44.72403,0.285970458984373
BATCH-PIR-2025-00264,46.48,41.634964,4.845036010742184
BATCH-PIR-2025-00265,47.61,38.712997,8.897002563476562
BATCH-PIR-2025-00266,63.19,47.39824,15.79176086425781
BATCH-PIR-2025-00267,44.98,47.187,-2.2070002746582063
BATCH-PIR-2025-00268,72.42,59.528458,12.89154235839844
BATCH-PIR-2025-00269,43.92,48.222603,-4.3026028442382795
BATCH-PIR-2025-00270,58.34,44.088165,14.251834716796878
BATCH-PIR-2025-00271,54.25,54.48953,-0.23952865600585938
BATCH-PIR-2025-00272,54.16,48.33682,5.823181304931637
BATCH-PIR-2025-00273,55.05,58.806473,-3.7564727783203153
BATCH-PIR-2025-00274,58.24,49.375183,8.864816894531252
BATCH-PIR-2025-00275,40.52,49.983715,-9.463715057373044
BATCH-PIR-2025-00276,38.05,50.563572,-12.513571929931643
BATCH-PIR-2025-00277,49.18,44.01835,5.1616513061523435
BATCH-PIR-2025-00278,63.07,65.84796,-2.7779614257812497
BATCH-PIR-2025-00279,33.02,27.243315,5.776685256958011
BATCH-PIR-2025-00280,27.92,41.60733,-13.687330322265623
BATCH-PIR-2025-00281,44.18,45.337585,-1.1575854492187503
BATCH-PIR-2025-00282,59.51,47.407654,12.102346191406248
BATCH-PIR-2025-00283,32.71,40.55702,-7.847018280029296
BATCH-PIR-2025-00284,44.4,46.757874,-2.3578735351562514
BATCH-PIR-2025-00285,55.71,46.225136,9.484864196777345
BATCH-PIR-2025-00286,20.49,29.001883,-8.511882553100588
BATCH-PIR-2025-00287,37.1,41.25576,-4.155760192871092
BATCH-PIR-2025-00288,61.93,53.556316,8.373683624267578
BATCH-PIR-2025-00289,39.06,41.072647,-2.0126470947265602
BATCH-PIR-2025-00290,42.62,40.367912,2.2520877075195287
BATCH-PIR-2025-00291,53.27,42.319695,10.950305480957034
BATCH-PIR-2025-00292,59.79,44.518562,15.271437683105468
BATCH-PIR-2025-00293,36.02,37.64667,-1.6266712951660125
BATCH-PIR-2025-00294,57.54,48.52378,9.016219177246093
BATCH-PIR-2025-00295,46.99,41.12895,5.86105178833008
BATCH-PIR-2025-00296,63.28,47.89173,15.38826873779297
BATCH-PIR-2025-00297,56.29,46.940037,9.349963226318359
BATCH-PIR-2025-00298,44.29,44.811577,-0.5215768432617196
BATCH-PIR-2025-00299,55.04,53.533623,1.5063772583007804
BATCH-PIR-2025-00300,24.77,36.924004,-12.15400360107422
BATCH-PIR-2025-00301,38.63,42.47871,-3.8487101745605443
BATCH-PIR-2025-00302,57.26,47.154232,10.105767974853514
BATCH-PIR-2025-00303,45.61,58.189117,-12.579117431640626
BATCH-PIR-2025-00304,59.92,48.8499,11.070100708007814
BATCH-PIR-2025-00305,56.78,58.646416,-1.8664157104492176
BATCH-PIR-2025-00306,53.64,41.625076,12.014923706054688
BATCH-PIR-2025-00307,30.22,41.065693,-10.84569290161133
BATCH-PIR-2025-00308,92.13,91.06951,1.0604885864257767
BATCH-PIR-2025-00309,31.29,42.266148,-10.976147613525391
BATCH-PIR-2025-00310,52.76,52.58945,0.17054916381835739
BATCH-PIR-2025-00311,38.16,35.033016,3.126983795166012
BATCH-PIR-2025-00312,37.71,44.28281,-6.57281021118164
BATCH-PIR-2025-00313,61.86,51.09853,10.761470184326171
BATCH-PIR-2025-00314,59.84,43.361736,16.47826370239258
BATCH-PIR-2025-00315,49.2,49.83633,-0.6363304138183565
BATCH-PIR-2025-00316,56.75,56.76341,-0.013408660888671875
BATCH-PIR-2025-00317,61.42,59.16558,2.254419250488283
BATCH-PIR-2025-00318,35.99,44.407234,-8.41723419189453
BATCH-PIR-2025-00319,50.52,45.428173,5.091826934814456
BATCH-PIR-2025-00320,89.88,86.99341,2.8865917968749955
BATCH-PIR-2025-00321,95.0,84.344185,10.655815124511719
BATCH-PIR-2025-00322,39.51,44.523212,-5.01321243286133
BATCH-PIR-2025-00323,82.0,83.55139,-1.5513916015625
BATCH-PIR-2025-00324,91.05,83.61189,7.438107299804685
BATCH-PIR-2025-00325,92.56,91.50885,1.0511499023437523
BATCH-PIR-2025-00326,51.99,54.063007,-2.073007354736326
BATCH-PIR-2025-00327,46.91,49.403137,-2.4931372070312534
BATCH-PIR-2025-00328,53.97,47.03987,6.930128784179686
BATCH-PIR-2025-00329,70.89,65.43019,5.459808959960938
BATCH-PIR-2025-00330,41.55,50.75919,-9.209189605712893
BATCH-PIR-2025-00331,52.94,50.408974,2.5310263061523415
BATCH-PIR-2025-00332,36.51,41.201294,-4.691293945312502
BATCH-PIR-2025-00333,34.47,42.760796,-8.29079559326172
BATCH-PIR-2025-00334,46.71,51.408054,-4.69805435180664
BATCH-PIR-2025-00335,47.28,51.302372,-4.0223719787597645
BATCH-PIR-2025-00336,52.57,51.183346,1.386654205322266
BATCH-PIR-2025-00337,61.82,47.43235,14.387649841308594
BATCH-PIR-2025-00338,54.73,47.86776,6.862240295410153
BATCH-PIR-2025-00339,43.79,43.4967,0.2932997131347648
BATCH-PIR-2025-00340,47.53,42.407795,5.122205047607423
BATCH-PIR-2025-00341,67.04,62.499115,4.540885009765631
BATCH-PIR-2025-00342,66.05,50.464725,15.585274505615232
BATCH-PIR-2025-00343,41.12,41.651356,-0.5313557434082057
BATCH-PIR-2025-00344,48.78,55.78395,-7.003950805664061
BATCH-PIR-2025-00345,52.13,52.200916,-0.07091629028320057
BATCH-PIR-2025-00346,59.97,52.081123,7.888876647949218
BATCH-PIR-2025-00347,50.62,41.109886,9.510113830566404
BATCH-PIR-2025-00348,54.14,44.622807,9.517193450927735
BATCH-PIR-2025-00349,39.91,42.04386,-2.1338613891601597
BATCH-PIR-2025-00350,44.85,40.123085,4.726914978027345
BATCH-PIR-2025-00351,42.84,43.78467,-0.9446717834472622
BATCH-PIR-2025-00352,44.73,46.52024,-1.7902407836914094
BATCH-PIR-2025-00353,45.04,45.55155,-0.5115518188476571
BATCH-PIR-2025-00354,34.46,49.718197,-15.258196868896484
BATCH-PIR-2025-00355,52.3,49.931175,2.3688247680664034
BATCH-PIR-2025-00356,46.36,50.96066,-4.60065902709961
BATCH-PIR-2025-00357,41.59,43.697174,-2.1071740722656216
BATCH-PIR-2025-00358,50.11,55.386497,-5.276497497558594
BATCH-PIR-2025-00359,39.76,36.672188,3.0878121948242168
BATCH-PIR-2025-00360,59.12,49.398335,9.72166549682617
BATCH-PIR-2025-00361,53.98,59.576405,-5.596404571533206
BATCH-PIR-2025-00362,55.11,47.589928,7.520072326660156
BATCH-PIR-2025-00363,40.75,42.6695,-1.9194984436035156
BATCH-PIR-2025-00364,33.55,45.60582,-12.05581970214844
BATCH-PIR-2025-00365,41.11,50.144066,-9.034065856933594
BATCH-PIR-2025-00366,63.04,58.9141,4.125899353027343
BATCH-PIR-2025-00367,46.69,47.66125,-0.9712510681152366
BATCH-PIR-2025-00368,51.39,52.665546,-1.2755464172363276
BATCH-PIR-2025-00369,45.58,38.313736,7.266264038085936
BATCH-PIR-2025-00370,39.28,39.54781,-0.267809600830077
BATCH-PIR-2025-00371,43.3,54.85678,-11.556781005859378
BATCH-PIR-2025-00372,41.49,35.718166,5.771833648681643
BATCH-PIR-2025-00373,87.12,91.33843,-4.218432312011714
BATCH-PIR-2025-00374,43.94,45.753384,-1.8133836364746116
BATCH-PIR-2025-00375,95.0,93.153595,1.846405029296875
BATCH-PIR-2025-00376,61.43,47.107784,14.322215728759765
BATCH-PIR-2025-00377,57.7,57.415386,0.28461380004883097
BATCH-PIR-2025-00378,66.61,49.695152,16.914847717285156
BATCH-PIR-2025-00379,44.65,50.487488,-5.837487792968751
BATCH-PIR-2025-00380,42.35,42.198925,0.15107498168945455
BATCH-PIR-2025-00381,48.0,47.445286,0.5547142028808594
BATCH-PIR-2025-00382,39.59,46.743366,-7.153366241455075
BATCH-PIR-2025-00383,47.51,47.21702,0.29298187255859176
BATCH-PIR-2025-00384,45.34,41.91691,3.423091735839847
BATCH-PIR-2025-00385,50.99,38.35375,12.636251678466799
BATCH-PIR-2025-00386,45.72,48.770435,-3.0504353332519543
BATCH-PIR-2025-00387,87.32,83.96402,3.355980224609368
BATCH-PIR-2025-00388,57.08,45.572834,11.50716598510742
BATCH-PIR-2025-00389,47.32,41.88683,5.433170623779297
BATCH-PIR-2025-00390,49.79,45.87617,3.9138288879394523
BATCH-PIR-2025-00391,54.88,53.611584,1.2684162902832057
BATCH-PIR-2025-00392,49.2,35.87558,13.324420166015628
BATCH-PIR-2025-00393,31.86,44.983673,-13.123673095703126
BATCH-PIR-2025-00394,55.95,46.999,8.950999450683597
BATCH-PIR-2025-00395,30.16,43.028873,-12.868873443603515
BATCH-PIR-2025-00396,46.93,41.92152,5.008479766845703
BATCH-PIR-2025-00397,95.0,91.897644,3.10235595703125
BATCH-PIR-2025-00398,56.13,53.270565,2.859434967041018
BATCH-PIR-2025-00399,39.89,41.88981,-1.9998086547851557
BATCH-PIR-2025-00400,42.01,49.72808,-7.718080749511721
BATCH-PIR-2025-00401,46.32,48.51421,-2.194209747314453
BATCH-PIR-2025-00402,51.7,41.687218,10.012782287597659
BATCH-PIR-2025-00403,61.71,53.522346,8.18765350341797
BATCH-PIR-2025-00404,52.72,43.834328,8.885672302246093
BATCH-PIR-2025-00405,53.77,64.11967,-10.349667053222653
BATCH-PIR-2025-00406,46.9,41.99461,4.905390167236327
BATCH-PIR-2025-00407,35.14,46.62141,-11.481410369873046
BATCH-PIR-2025-00408,40.08,45.09958,-5.019578857421877
BATCH-PIR-2025-00409,54.63,54.988846,-0.35884582519530994
BATCH-PIR-2025-00410,55.9,48.55576,7.344240570068358
BATCH-PIR-2025-00411,95.0,94.530594,0.4694061279296875
BATCH-PIR-2025-00412,71.25,78.75153,-7.501533508300781
BATCH-PIR-2025-00413,59.37,56.515724,2.854275817871091
BATCH-PIR-2025-00414,43.65,44.32464,-0.6746383666992202
BATCH-PIR-2025-00415,37.6,52.08895,-14.488951110839842
BATCH-PIR-2025-00416,92.28,84.1133,8.166703491210939
BATCH-PIR-2025-00417,45.5,48.222702,-2.7227020263671875
BATCH-PIR-2025-00418,48.17,52.032116,-3.862115936279295
BATCH-PIR-2025-00419,29.82,45.73934,-15.919341735839843
BATCH-PIR-2025-00420,32.87,45.556038,-12.686037902832034
BATCH-PIR-2025-00421,37.51,49.517586,-12.007585754394533
BATCH-PIR-2025-00422,92.77,87.96414,4.805858154296871
BATCH-PIR-2025-00423,92.61,95.23381,-2.623810424804688
BATCH-PIR-2025-00424,49.94,48.005627,1.9343733215332009
BATCH-PIR-2025-00425,54.05,52.058235,1.991764831542966
BATCH-PIR-2025-00426,36.16,45.500854,-9.340854492187503
BATCH-PIR-2025-00427,36.5,45.600548,-9.100547790527344
BATCH-PIR-2025-00428,67.81,59.334976,8.47502380371094
BATCH-PIR-2025-00429,47.12,41.202114,5.917885894775388
BATCH-PIR-2025-00430,53.29,48.00569,5.284308471679687
BATCH-PIR-2025-00431,71.81,60.728146,11.081854400634768
BATCH-PIR-2025-00432,31.28,47.08898,-15.808981628417968
BATCH-PIR-2025-00433,25.51,44.907024,-19.39702438354492
BATCH-PIR-2025-00434,54.2,62.633175,-8.433174896240232
BATCH-PIR-2025-00435,52.62,54.166653,-1.546652679443362
BATCH-PIR-2025-00436,92.12,92.25662,-0.13662231445312045
BATCH-PIR-2025-00437,72.26,64.65112,7.608876953125005
BATCH-PIR-2025-00438,49.92,43.25484,6.665159149169924
BATCH-PIR-2025-00439,44.78,42.00644,2.773560791015626
BATCH-PIR-2025-00440,44.76,45.866,-1.1060011291503926
BATCH-PIR-2025-00441,22.04,35.32408,-13.284081420898438
BATCH-PIR-2025-00442,44.61,44.695698,-0.0856977844238287
BATCH-PIR-2025-00443,38.96,47.604126,-8.6441259765625
BATCH-PIR-2025-00444,42.57,45.157787,-2.5877873229980466
BATCH-PIR-2025-00445,46.12,52.34667,-6.226668243408206
BATCH-PIR-2025-00446,43.57,41.315765,2.2542346191406253
BATCH-PIR-2025-00447,52.03,49.743145,2.2868550109863293
BATCH-PIR-2025-00448,36.26,48.800186,-12.540186157226564
BATCH-PIR-2025-00449,47.1,42.183655,4.916345214843751
BATCH-PIR-2025-00450,57.25,50.847034,6.402965545654297
BATCH-PIR-2025-00451,95.0,91.67315,3.3268508911132812
BATCH-PIR-2025-00452,65.1,58.50001,6.599988555908197
BATCH-PIR-2025-00453,58.02,58.950745,-0.9307446289062469
BATCH-PIR-2025-00454,39.97,48.326576,-8.356576232910157
BATCH-PIR-2025-00455,38.65,48.14124,-9.491239166259767
BATCH-PIR-2025-00456,46.39,48.018173,-1.628173217773437
BATCH-PIR-2025-00457,56.61,56.906864,-0.2968641662597662
BATCH-PIR-2025-00458,80.28,85.373726,-5.09372589111328
BATCH-PIR-2025-00459,44.27,47.789154,-3.519154052734372
BATCH-PIR-2025-00460,34.85,41.483067,-6.633066558837889
BATCH-PIR-2025-00461,43.02,47.668777,-4.648777465820309
BATCH-PIR-2025-00462,50.97,45.966057,5.00394317626953
BATCH-PIR-2025-00463,47.4,50.9557,-3.5556999206542983
BATCH-PIR-2025-00464,35.46,44.524708,-9.064707794189452
BATCH-PIR-2025-00465,47.24,52.41288,-5.172879943847654
BATCH-PIR-2025-00466,41.86,38.99969,2.860308990478515
BATCH-PIR-2025-00467,76.9,86.87464,-9.974641418457026
BATCH-PIR-2025-00468,52.64,61.166645,-8.526645050048828
BATCH-PIR-2025-00469,43.33,43.190887,0.1391125488281233
BATCH-PIR-2025-00470,67.8,58.820156,8.979843902587888
BATCH-PIR-2025-00471,95.0,93.67087,1.329132080078125
BATCH-PIR-2025-00472,92.29,87.68986,4.60014251708985
BATCH-PIR-2025-00473,42.73,48.386387,-5.656386871337894
BATCH-PIR-2025-00474,68.26,62.831253,5.428746948242193
BATCH-PIR-2025-00475,42.76,51.88947,-9.129469146728518
BATCH-PIR-2025-00476,33.98,45.852886,-11.872886199951175
BATCH-PIR-2025-00477,67.88,61.48457,6.395430450439449
BATCH-PIR-2025-00478,24.73,46.34452,-21.614520568847656
BATCH-PIR-2025-00479,45.44,43.04405,2.395951690673826
BATCH-PIR-2025-00480,51.35,40.671024,10.678975677490236
BATCH-PIR-2025-00481,32.34,53.40832,-21.06832138061523
BATCH-PIR-2025-00482,38.78,50.126457,-11.346457214355468
BATCH-PIR-2025-00483,51.94,43.41536,8.524640502929685
BATCH-PIR-2025-00484,61.1,53.86422,7.235780334472658
BATCH-PIR-2025-00485,86.66,85.43637,1.2236291503906216
BATCH-PIR-2025-00486,53.22,51.20559,2.014410705566405
BATCH-PIR-2025-00487,43.95,50.600468,-6.650467681884763
BATCH-PIR-2025-00488,53.14,44.226555,8.913445129394532
BATCH-PIR-2025-00489,42.31,45.34025,-3.030248107910154
BATCH-PIR-2025-00490,48.8,44.95461,3.845391082763669
BATCH-PIR-2025-00491,44.69,43.536514,1.1534857177734352
BATCH-PIR-2025-00492,49.7,46.515255,3.1847450256347685
BATCH-PIR-2025-00493,36.53,43.427563,-6.897562713623046
BATCH-PIR-2025-00494,52.45,53.04686,-0.5968597412109347
BATCH-PIR-2025-00495,42.8,41.61622,1.183781433105466
BATCH-PIR-2025-00496,40.24,43.686943,-3.4469430541992168
BATCH-PIR-2025-00497,52.7,47.567314,5.132685852050784
BATCH-PIR-2025-00498,30.35,41.190678,-10.840677642822264
BATCH-PIR-2025-00499,46.03,50.045364,-4.015364379882811
BATCH-PIR-2025-00500,92.92,90.623955,2.296045227050783
BATCH-PIR-2025-00501,45.62,38.69934,6.920659179687497
BATCH-PIR-2025-00502,29.48,40.26804,-10.78803970336914
BATCH-PIR-2025-00503,55.22,44.292507,10.92749282836914
BATCH-PIR-2025-00504,41.71,44.46631,-2.756308593749999
BATCH-PIR-2025-00505,43.42,43.90557,-0.48557098388671704
BATCH-PIR-2025-00506,54.92,42.053432,12.866567535400392
BATCH-PIR-2025-00507,41.78,44.488186,-2.7081858825683582
BATCH-PIR-2025-00508,55.74,46.089943,9.650057067871096
BATCH-PIR-2025-00509,28.16,38.70956,-10.54956039428711
BATCH-PIR-2025-00510,47.49,44.234715,3.2552854919433614
BATCH-PIR-2025-00511,39.07,44.663074,-5.593074493408203
BATCH-PIR-2025-00512,36.8,43.98643,-7.186431121826175
BATCH-PIR-2025-00513,59.2,45.15907,14.040930938720706
BATCH-PIR-2025-00514,57.64,59.941822,-2.3018220520019526
BATCH-PIR-2025-00515,41.72,40.238106,1.4818942260742176
BATCH-PIR-2025-00516,56.43,61.604534,-5.174534149169922
BATCH-PIR-2025-00517,56.85,42.711147,14.138852691650392
BATCH-PIR-2025-00518,52.24,56.08136,-3.841359863281248
BATCH-PIR-2025-00519,59.12,47.746655,11.37334548950195
BATCH-PIR-2025-00520,60.93,46.699455,14.230544738769531
BATCH-PIR-2025-00521,57.42,51.346268,6.073732299804689
BATCH-PIR-2025-00522,54.94,45.28407,9.6559309387207
BATCH-PIR-2025-00523,50.14,42.204,7.936001434326172
BATCH-PIR-2025-00524,37.16,43.065678,-5.905677642822269
BATCH-PIR-2025-00525,43.74,49.700127,-5.960126647949217
BATCH-PIR-2025-00526,58.04,43.275764,14.764235534667968
BATCH-PIR-2025-00527,42.59,40.136135,2.453864898681644
BATCH-PIR-2025-00528,38.77,37.663273,1.1067271423339875
BATCH-PIR-2025-00529,37.11,41.388767,-4.278767242431641
BATCH-PIR-2025-00530,85.42,85.55648,-0.13648040771484204
BATCH-PIR-2025-00531,45.79,51.010857,-5.22085662841797
BATCH-PIR-2025-00532,53.79,41.124622,12.665377655029296
BATCH-PIR-2025-00533,37.01,43.029987,-6.01998733520508
BATCH-PIR-2025-00534,48.93,42.462048,6.467952423095703
BATCH-PIR-2025-00535,54.9,43.845737,11.054262542724608
BATCH-PIR-2025-00536,43.07,44.91721,-1.8472096252441403
BATCH-PIR-2025-00537,58.88,49.439182,9.440817718505862
BATCH-PIR-2025-00538,95.0,85.04666,9.953338623046875
BATCH-PIR-2025-00539,53.91,47.424156,6.485843811035153
BATCH-PIR-2025-00540,61.74,52.547268,9.192732086181643
BATCH-PIR-2025-00541,60.15,46.107395,14.042604827880858
BATCH-PIR-2025-00542,86.59,85.99497,0.5950277709960972
BATCH-PIR-2025-00543,95.0,82.46304,12.536956787109375
BATCH-PIR-2025-00544,41.6,49.63255,-8.03254928588867
BATCH-PIR-2025-00545,48.52,39.707813,8.81218673706055
BATCH-PIR-2025-00546,55.54,59.3942,-3.8541993713378915
BATCH-PIR-2025-00547,49.27,49.125088,0.14491226196289375
BATCH-PIR-2025-00548,27.39,33.685013,-6.295012817382812
BATCH-PIR-2025-00549,41.37,44.48049,-3.1104916381835963
BATCH-PIR-2025-00550,55.7,44.03098,11.669020843505862
BATCH-PIR-2025-00551,88.01,82.40517,5.604833374023443
BATCH-PIR-2025-00552,49.11,49.37827,-0.2682691955566412
BATCH-PIR-2025-00553,68.19,60.97945,7.21054977416992
BATCH-PIR-2025-00554,83.34,86.13871,-2.798710021972653
BATCH-PIR-2025-00555,49.42,48.446404,0.973596496582033
BATCH-PIR-2025-00556,46.26,48.788628,-2.5286276245117207
BATCH-PIR-2025-00557,57.01,55.24072,1.7692811584472636
BATCH-PIR-2025-00558,85.04,91.26308,-6.223076782226556
BATCH-PIR-2025-00559,65.42,63.054546,2.36545364379883
BATCH-PIR-2025-00560,39.99,56.999405,-17.00940490722656
BATCH-PIR-2025-00561,41.78,43.972267,-2.192267150878905
BATCH-PIR-2025-00562,69.5,59.61692,9.883079528808594
BATCH-PIR-2025-00563,49.19,55.004986,-5.814985809326174
BATCH-PIR-2025-00564,56.78,51.792534,4.987466125488282
BATCH-PIR-2025-00565,54.23,37.930077,16.299923400878903
BATCH-PIR-2025-00566,85.88,85.094246,0.7857540893554642
BATCH-PIR-2025-00567,52.34,60.556343,-8.216343078613278
BATCH-PIR-2025-00568,49.93,42.665024,7.264976196289062
BATCH-PIR-2025-00569,45.23,49.87958,-4.649581451416019
BATCH-PIR-2025-00570,44.97,48.3431,-3.373101501464845
BATCH-PIR-2025-00571,52.68,51.393814,1.2861859130859372
BATCH-PIR-2025-00572,45.36,47.975166,-2.615166320800782
BATCH-PIR-2025-00573,62.43,59.817627,2.6123730468749997
BATCH-PIR-2025-00574,40.17,45.12519,-4.9551907348632795
BATCH-PIR-2025-00575,41.75,57.148605,-15.398605346679688
BATCH-PIR-2025-00576,48.59,47.50556,1.0844381713867222
BATCH-PIR-2025-00577,24.43,37.200485,-12.770485229492188
BATCH-PIR-2025-00578,57.69,48.83591,8.854089202880857
BATCH-PIR-2025-00579,53.68,42.59136,11.088641815185547
BATCH-PIR-2025-00580,55.16,49.278778,5.881221923828122
BATCH-PIR-2025-00581,67.92,61.537205,6.382795257568361
BATCH-PIR-2025-00582,56.99,54.254215,2.7357847595214864
BATCH-PIR-2025-00583,53.68,46.81856,6.861438446044922
BATCH-PIR-2025-00584,57.8,56.185825,1.6141746520996065
BATCH-PIR-2025-00585,60.46,51.620518,8.83948226928711
BATCH-PIR-2025-00586,41.73,49.175037,-7.445037384033206
BATCH-PIR-2025-00587,56.4,50.262802,6.137197875976561
BATCH-PIR-2025-00588,52.55,46.501705,6.048294830322263
BATCH-PIR-2025-00589,46.29,42.52104,3.7689581298828116
BATCH-PIR-2025-00590,38.78,45.94566,-7.165659637451171
BATCH-PIR-2025-00591,43.28,48.757534,-5.477534027099608
BATCH-PIR-2025-00592,47.91,54.497765,-6.587764587402347
BATCH-PIR-2025-00593,31.97,41.359055,-9.389054565429689
BATCH-PIR-2025-00594,75.33,70.23791,5.0920925903320295
BATCH-PIR-2025-00595,39.5,46.647984,-7.147983551025391
BATCH-PIR-2025-00596,60.2,59.814518,0.3854820251464872
BATCH-PIR-2025-00597,49.82,43.429256,6.390743560791016
BATCH-PIR-2025-00598,42.3,44.160866,-1.860865783691409
BATCH-PIR-2025-00599,34.95,39.574898,-4.624897766113278
BATCH-PIR-2025-00600,51.48,40.60943,10.870571594238278
BATCH-PIR-2025-00601,54.96,46.88287,8.077130279541016
BATCH-PIR-2025-00602,34.91,44.169983,-9.259982910156253
BATCH-PIR-2025-00603,90.26,84.66395,5.596051940917974
BATCH-PIR-2025-00604,58.27,65.66541,-7.395412902832028
BATCH-PIR-2025-00605,39.55,46.067307,-6.51730651855469
BATCH-PIR-2025-00606,78.4,86.21437,-7.814370727539057
BATCH-PIR-2025-00607,54.67,37.18343,17.486570281982424
BATCH-PIR-2025-00608,60.42,60.285435,0.13456527709961108
BATCH-PIR-2025-00609,37.77,50.15066,-12.380661468505856
BATCH-PIR-2025-00610,74.59,64.29304,10.296962585449222
BATCH-PIR-2025-00611,46.25,50.71209,-4.462089538574219
BATCH-PIR-2025-00612,57.19,41.237427,15.952573242187498
BATCH-PIR-2025-00613,45.19,43.276424,1.9135755920410134
BATCH-PIR-2025-00614,40.21,48.73403,-8.524031677246093
BATCH-PIR-2025-00615,56.52,51.59576,4.924239654541019
BATCH-PIR-2025-00616,50.96,41.442318,9.517682037353516
BATCH-PIR-2025-00617,50.65,39.398228,11.251772308349608
BATCH-PIR-2025-00618,38.71,51.959217,-13.249217071533202
BATCH-PIR-2025-00619,46.26,41.92627,4.333730468749998
BATCH-PIR-2025-00620,36.55,52.227497,-15.677497100830081
BATCH-PIR-2025-00621,94.44,87.84445,6.595548095703123
BATCH-PIR-2025-00622,44.51,52.289997,-7.77999710083008
BATCH-PIR-2025-00623,34.3,47.019733,-12.719733428955081
BATCH-PIR-2025-00624,39.92,46.574833,-6.654832916259764
BATCH-PIR-2025-00625,56.4,49.75658,6.6434196472167955
BATCH-PIR-2025-00626,48.33,50.16323,-1.8332308959960955
BATCH-PIR-2025-00627,44.73,46.12204,-1.3920397949218781
BATCH-PIR-2025-00628,87.24,79.7593,7.480699768066401
BATCH-PIR-2025-00629,29.34,43.785694,-14.445694122314453
BATCH-PIR-2025-00630,61.25,45.44328,15.806720733642578
BATCH-PIR-2025-00631,57.23,47.868847,9.36115310668945
BATCH-PIR-2025-00632,38.02,40.04182,-2.0218205261230437
BATCH-PIR-2025-00633,95.0,89.87709,5.1229095458984375
BATCH-PIR-2025-00634,47.34,51.947906,-4.607906494140622
BATCH-PIR-2025-00635,95.0,94.90411,0.09588623046875
BATCH-PIR-2025-00636,43.15,46.009422,-2.859422302246095
BATCH-PIR-2025-00637,41.98,49.193264,-7.2132640075683625
BATCH-PIR-2025-00638,35.08,45.738735,-10.658735198974611
BATCH-PIR-2025-00639,39.69,47.351997,-7.6619973754882835
BATCH-PIR-2025-00640,37.61,50.61251,-13.002510681152344
BATCH-PIR-2025-00641,34.71,46.577415,-11.867415466308593
